0.03085539,0.01703967,0.051769752,0.01557858,0.03699632,0.01602356,0.013887672,0.08527686,0.07397825,0.045478825,0.005423632,0.110475674
0.05991405,0.068370864,0.20411792,0.07945435,0.21849048,0.074711606,0.0860761,0.22744262,0.08312436,0.06467082,0.21984142,0.19856687
0.042686798,0.030967005,0.34342602,0.12902793,0.19413546,0.0888566,0.06303176,0.27250186,0.11159451,0.09575573,0.3221791,0.10770751
0.018627109,0.025376443,0.18316361,0.24357902,0.15377128,0.1076707,0.07912587,0.34491345,0.05620549,0.20086621,0.5462319,0.12846904
0.58684254,0.41680917,0.06148621,0.16445702,0.14783156,0.030611554,0.011726417,0.12603967,0.02235801,0.0342144,0.15537015,0.045859795
0.023715237,0.035845727,0.3940641,0.32296684,0.10440337,0.065613255,0.027713493,0.40935564,0.121900156,0.17649542,0.27046213,0.1659659
0.023280602,0.020168392,0.08765612,0.028587209,0.037215415,0.0116406055,0.014663669,0.20499511,0.071822904,0.07802094,0.018333474,0.06567748
0.049036168,0.04347333,0.059890497,0.024568442,0.14914542,0.03823146,0.043937877,0.10887674,0.029367678,0.027780691,0.03609187,0.039636616
0.073070586,0.04987135,0.18971252,0.05472931,0.1423037,0.036076695,0.03282846,0.24239779,0.03785242,0.07189252,0.19225104,0.08503844
0.023523245,0.0145176,0.08928025,0.031098051,0.07862763,0.025606066,0.014752028,0.21506861,0.059522975,0.066232085,0.03614824,0.063709736
0.06166494,0.05476253,0.4247169,0.10564485,0.16722992,0.08150444,0.07147402,0.27816153,0.16883178,0.099946775,0.22267455,0.14712563
0.028536892,0.027463999,0.053727914,0.13845076,0.24671564,0.122397594,0.038686052,0.20921335,0.014608942,0.095308505,0.4410496,0.056243155
0.025368858,0.039077483,0.08084406,0.17830946,0.34345403,0.20633347,0.09509779,0.26036984,0.02225169,0.13448034,0.66138333,0.08796865
0.005875231,0.00042648017,0.017264688,0.008227459,0.055968173,0.0037103503,0.002158273,0.014551994,0.0015766309,0.004705524,0.010240276,0.00078691123
0.035209935,0.016173543,0.34893164,0.11974483,0.17714237,0.05051567,0.025708195,0.23252255,0.07826022,0.06714012,0.18316123,0.067431726
0.13841368,0.19666758,0.9495065,0.43386877,0.4873556,0.2787783,0.21289915,0.71424526,0.59322876,0.26275897,0.86363405,0.5333377
0.03375557,0.017221104,0.27050164,0.036772504,0.19593887,0.03558085,0.033827998,0.24230126,0.053782765,0.07627339,0.087365665,0.097701214
0.03395747,0.04119262,0.10163959,0.048092317,0.18685241,0.0974145,0.09109603,0.22567469,0.068942234,0.09268225,0.21195,0.050681233
0.06088855,0.054212496,0.27113244,0.08389006,0.13639702,0.043606624,0.047264546,0.28304598,0.0851836,0.09856742,0.22178051,0.13374577
0.027449565,0.011036691,0.08889141,0.023547785,0.1169455,0.03635344,0.023203883,0.07565995,0.027441341,0.03632853,0.055670142,0.021689046
0.01912548,0.0065022307,0.07188013,0.029791426,0.08648479,0.013501757,0.008207604,0.07914548,0.010431689,0.027750187,0.068397,0.01533001
0.03180786,0.022717947,0.43766192,0.10099557,0.16517608,0.034033787,0.04185043,0.28181222,0.054494664,0.081426814,0.24300842,0.08746282
0.07404325,0.06396803,0.8791908,0.25687718,0.4889752,0.2425328,0.17261928,0.5873526,0.40668446,0.18113156,0.8482673,0.34585
0.081685625,0.062255066,0.19361556,0.05937033,0.1708787,0.043402836,0.043854903,0.10528742,0.062648825,0.04659963,0.1494665,0.051403966
0.053209875,0.028474579,0.23150583,0.068306684,0.1483176,0.05915728,0.042573728,0.14789781,0.07377187,0.059796773,0.1748289,0.07500393
0.032601856,0.015708199,0.12509985,0.029640568,0.09219991,0.02016501,0.018710395,0.09637634,0.0395112,0.03434446,0.051934034,0.027671538
0.038686253,0.02287065,0.16752899,0.052249197,0.13955082,0.041933186,0.036335822,0.11050073,0.031287,0.06311846,0.13107994,0.06069532
0.010815086,0.01074339,0.07379454,0.058714543,0.055859204,0.028092815,0.018608788,0.15953794,0.03945403,0.10569692,0.066794164,0.03630878
0.06092773,0.045404922,0.39615038,0.11053677,0.21109071,0.098419026,0.06495019,0.22773914,0.12935697,0.089224495,0.2984464,0.12827754
0.034278538,0.020975322,0.27525833,0.09288337,0.12763831,0.04665514,0.03134355,0.21550898,0.08846447,0.08734577,0.11317669,0.066958986
0.044665992,0.021224676,0.70788604,0.07397958,0.34769738,0.06607993,0.043935873,0.29585534,0.15293115,0.06968497,0.5011058,0.07312196
0.014263821,0.0042217295,0.010673748,0.018552871,0.050538063,0.0092714075,0.010971772,0.037493132,0.003995696,0.01809548,0.018385056,0.0072807358
0.039801694,0.025946658,0.036762897,0.010670562,0.05862174,0.0151089085,0.032361306,0.09036602,0.029491348,0.03905741,0.025069786,0.02963797
0.019516105,0.007347558,0.037298016,0.05842936,0.117573395,0.038069505,0.028415792,0.1236781,0.008946846,0.052398067,0.15995003,0.018717906
0.18268819,0.16288498,0.22034955,0.16856031,0.13905597,0.03695641,0.04333679,0.17838709,0.07220461,0.060771797,0.22264811,0.12671608
0.038786814,0.01903004,0.19149244,0.0872077,0.14585514,0.03523347,0.03758913,0.1488223,0.04093445,0.042093176,0.15718526,0.039236814
0.027003149,0.014705617,0.06387891,0.027766941,0.086858906,0.019091059,0.0184868,0.09398317,0.05395704,0.02852192,0.012043524,0.08178669
0.08048802,0.07074288,0.5218995,0.118462175,0.24192622,0.08726465,0.106255576,0.3229434,0.1789621,0.1022237,0.46770516,0.1999787
0.07597439,0.065569565,0.59808856,0.12549146,0.23856251,0.07907608,0.10471072,0.34910116,0.18000685,0.11371442,0.5423887,0.21141572
0.007210307,0.001932742,0.0121419765,0.014757442,0.02718813,0.0049734437,0.008552777,0.03573223,0.0067435107,0.014722477,0.009801317,0.0059711016
0.061599486,0.035115592,0.41593534,0.03551732,0.22403184,0.06774081,0.067792386,0.309696,0.18548399,0.07504178,0.17337006,0.14439686
0.03651062,0.014215822,0.1022891,0.08132224,0.120660394,0.0317188,0.015798561,0.10206653,0.025100902,0.023093697,0.026717005,0.023362719
0.05072746,0.035879113,0.010463732,0.021102643,0.16358882,0.031480126,0.031023242,0.13488767,0.02634608,0.016407149,0.025044609,0.20742434
0.014464571,0.0020708987,0.051474266,0.013986459,0.06639214,0.0070540793,0.003662539,0.039090578,0.003948067,0.017653953,0.03391713,0.0036064787
0.032449383,0.018568598,0.092764676,0.059369545,0.10339383,0.032645233,0.036587007,0.115784556,0.0327011,0.045937777,0.11462437,0.050783608
0.04821915,0.035231773,0.6663817,0.17492603,0.1726968,0.050965514,0.03827468,0.3600258,0.15603574,0.15205184,0.2654157,0.1667279
0.03212181,0.016148865,0.10166886,0.036805302,0.1550441,0.043499444,0.019679453,0.13037276,0.021485904,0.039542817,0.14079969,0.02434274
0.016787568,0.0131847365,0.049444325,0.13728659,0.13163418,0.053139277,0.04068108,0.17020601,0.016295513,0.07776877,0.20068394,0.04106494
0.05372154,0.06697352,0.30734628,0.11141209,0.22172746,0.123262025,0.10380444,0.35078976,0.15806851,0.1461666,0.37423727,0.18340375
0.064471684,0.04808088,0.40822613,0.070126906,0.17880057,0.04574092,0.028048193,0.15534097,0.11123178,0.08697571,0.13709468,0.08139825
0.08107092,0.13647643,0.849371,0.3480198,0.41477877,0.28023696,0.25713184,0.6369355,0.37052122,0.21159291,0.8615156,0.4958555
0.014583949,0.0027113727,0.06371706,0.036076464,0.064753406,0.01200804,0.0057159523,0.04493771,0.011946208,0.01389112,0.022727806,0.0045973123
0.020825392,0.016755102,0.10252529,0.20335594,0.16010216,0.084512524,0.03293561,0.19634292,0.029275019,0.10606406,0.28693482,0.068965636
0.03481288,0.022692448,0.095976785,0.09882345,0.16704676,0.055654917,0.033001784,0.1198413,0.021075232,0.04748364,0.19470145,0.03227433
0.035271283,0.01207442,0.06300586,0.045945007,0.12194174,0.025492474,0.01945411,0.07073063,0.01884908,0.022798764,0.07465048,0.019118527
0.03969793,0.06845857,0.57779306,0.12994169,0.3211546,0.16963889,0.1707528,0.45967555,0.23746762,0.18657453,0.6748805,0.2057399
0.023376925,0.012269825,0.22222641,0.13664319,0.20027165,0.12054061,0.0635118,0.22869836,0.030335952,0.12065142,0.56434643,0.08360731
0.074676424,0.09505948,0.56759053,0.17187563,0.38213426,0.23794246,0.12541237,0.4096688,0.35165453,0.12162302,0.49153638,0.27636856
0.03418634,0.017318329,0.14995202,0.04893049,0.13850163,0.051021084,0.031732973,0.100131884,0.036807653,0.04735161,0.12740648,0.02484639
0.07129594,0.06972663,0.51384175,0.19586879,0.37165588,0.2133017,0.17612867,0.40035492,0.1548012,0.16459398,0.7040144,0.2278876
0.019936707,0.005410879,0.10316894,0.053845055,0.08077352,0.01850593,0.009584063,0.122051165,0.02756765,0.035857387,0.03219921,0.022974843
0.05004681,0.030150604,0.14746214,0.07475426,0.14909843,0.04668465,0.033217005,0.13019076,0.052938506,0.037758995,0.112150036,0.04400314
0.057607338,0.04266975,0.20423579,0.076626904,0.15670294,0.056762613,0.034702443,0.17698903,0.10342173,0.063877426,0.08971898,0.10962106
0.020049628,0.011036078,0.05392518,0.0389535,0.19545817,0.06073879,0.038643096,0.09739861,0.011743301,0.0481362,0.21175891,0.019698344
0.059957962,0.04979253,0.05910434,0.0248481,0.11493565,0.03617759,0.044479933,0.11422409,0.04096199,0.05656689,0.037923966,0.06763728
0.005557517,0.0007050406,0.013721964,0.030807234,0.06358344,0.011673865,0.0063039074,0.047699273,0.002261439,0.022646561,0.074023835,0.0033234812
0.011519893,0.013150528,0.033809453,0.12984982,0.07945369,0.078103125,0.061320852,0.2540319,0.028528184,0.20003144,0.3422918,0.05027103
0.09793899,0.120378144,0.16912337,0.09592231,0.20806822,0.12894747,0.16120663,0.27966258,0.10286731,0.124096654,0.29476467,0.15277249
0.10573284,0.10459825,0.51679283,0.18109937,0.31054577,0.2564156,0.12286326,0.44430077,0.25174606,0.16157202,0.57260364,0.34162042
0.055288993,0.043024793,0.20220968,0.031845577,0.11034705,0.040125486,0.05326941,0.15875515,0.11178124,0.055412784,0.041567788,0.104350865
0.03885229,0.024629893,0.26940185,0.082930535,0.13870515,0.045445245,0.044030268,0.19507615,0.0719742,0.05964987,0.19851471,0.083244
0.05016788,0.027477168,0.26630652,0.09227361,0.15894432,0.07088661,0.039364964,0.20251006,0.096319705,0.07431414,0.16583617,0.08812138
0.0461524,0.030659335,0.11139284,0.029526632,0.24399146,0.080015704,0.040307496,0.086763576,0.05625192,0.027299816,0.10361739,0.030035367
0.07737269,0.039846163,0.07411424,0.10586212,0.18656489,0.10033181,0.021975862,0.165723,0.015534639,0.0802058,0.2744454,0.03314884
0.051229686,0.037004765,0.010517091,0.021782376,0.16849338,0.03348241,0.03220311,0.13786559,0.027161118,0.01671876,0.025949407,0.2148275
0.024106512,0.010178791,0.08171635,0.016295979,0.14340733,0.03347557,0.028103871,0.08559242,0.021173336,0.026306506,0.08832173,0.010770303
0.006861636,0.0056211744,0.01906773,0.027736023,0.03550407,0.017525552,0.02828342,0.14493039,0.021200662,0.07286468,0.060552876,0.04512803
0.05173988,0.059322003,0.38111514,0.21813452,0.2589741,0.2640542,0.09610253,0.4617043,0.16340923,0.23920266,0.64647645,0.26384336
0.034415398,0.01086933,0.064101584,0.043964766,0.09316519,0.033712033,0.014376408,0.11748539,0.04028828,0.028456934,0.022291724,0.029934198
0.07508548,0.050504018,0.8536916,0.1247391,0.32629195,0.062163416,0.06917468,0.43735728,0.23944098,0.12196141,0.57992685,0.14903069
0.053340316,0.03786558,0.20971172,0.064993545,0.19851054,0.06701123,0.034872476,0.15229091,0.05899163,0.053716738,0.17326795,0.06750688
0.052562576,0.03720346,0.24129753,0.08670157,0.14053233,0.04823444,0.059859548,0.163781,0.047862053,0.08123186,0.2305159,0.08177611
0.046073735,0.029642519,0.31009963,0.07828473,0.16013269,0.044150468,0.07030438,0.2499321,0.08112766,0.07935401,0.20707835,0.1187057
0.038247805,0.020816986,0.28145406,0.07781967,0.13436,0.034928974,0.04005855,0.19173884,0.05985016,0.065736555,0.18825893,0.078613676
0.032565415,0.022758594,0.05321882,0.025662724,0.09767967,0.025569763,0.04419031,0.11297617,0.033307593,0.032152466,0.040323954,0.04521722
0.033708774,0.027711166,0.0954388,0.033702094,0.1170521,0.048558045,0.05635224,0.18276465,0.05064211,0.056587934,0.1209721,0.043678142
0.04471963,0.047690917,0.20361134,0.09049474,0.105968885,0.038321648,0.06031769,0.18160656,0.079739854,0.075574994,0.120752856,0.13246888
0.013702116,0.002427079,0.024788199,0.017917246,0.07950259,0.017646084,0.011039409,0.055404857,0.009745354,0.022199763,0.040342364,0.010063982
0.025446197,0.012023579,0.043609407,0.029459082,0.07560572,0.018045472,0.019602425,0.09603704,0.016325826,0.02453621,0.0200849,0.023891471
0.05911954,0.045239806,0.44424278,0.1431476,0.17791963,0.05411418,0.036815766,0.2372943,0.13575721,0.09100573,0.19700636,0.15445957
0.049217742,0.041730672,0.40523392,0.06290452,0.23883246,0.07394505,0.09225322,0.25367597,0.10769196,0.06496466,0.29430237,0.102521375
0.033198025,0.029631617,0.13600467,0.028130015,0.19451548,0.07281358,0.06647237,0.16107133,0.0651864,0.04199029,0.11704704,0.032380484
0.048736557,0.028827367,0.12053038,0.085679315,0.1601218,0.050536614,0.04561456,0.10917393,0.029384932,0.04980029,0.2505717,0.048036966
0.073250845,0.05088909,0.20371148,0.06735218,0.13238181,0.047575448,0.052200887,0.18658285,0.084529035,0.07340355,0.15455885,0.14049582
0.019359004,0.010341589,0.037401237,0.061097417,0.12207021,0.033094086,0.024586394,0.1064601,0.011629178,0.038977757,0.08614196,0.025415482
0.05239579,0.044875793,0.60504454,0.19884187,0.25720957,0.10734846,0.08395162,0.43182507,0.17488956,0.15114948,0.5588636,0.28795955
0.054118857,0.040912647,0.18744238,0.07231254,0.16238107,0.05044631,0.059697863,0.16293974,0.066781044,0.05066267,0.15829651,0.062104627
0.07605168,0.07430308,0.736255,0.15508729,0.31614506,0.122645535,0.13131341,0.39911819,0.31194836,0.12655297,0.46427643,0.26494178
0.057984285,0.04706499,0.31403118,0.056729283,0.18224831,0.06154973,0.05165378,0.18132725,0.12486893,0.05724942,0.10753827,0.10971383
0.07709291,0.07659996,0.48698127,0.041217845,0.2268004,0.035538048,0.06205993,0.25579908,0.18331245,0.09371287,0.11355578,0.22024845
0.03200905,0.019371536,0.1822919,0.047845583,0.13754459,0.025002658,0.018530337,0.14843823,0.027249256,0.046255462,0.162806,0.03983511
0.024985814,0.008927613,0.0710341,0.038681652,0.07112368,0.017800812,0.009623189,0.086659156,0.032904968,0.025195818,0.016112207,0.014271895
0.0016574662,1.2066671e-05,0.005438393,0.01348498,0.02546562,0.0019670227,0.00050073804,0.011387812,0.00029680823,0.007245683,0.010427122,0.00031433275
0.028870532,0.016967986,0.135429,0.034622885,0.14697883,0.015269944,0.018832134,0.18507831,0.008807807,0.027474953,0.15598238,0.022752581
0.04218721,0.037933003,0.21417011,0.08034008,0.15094827,0.057361066,0.057443794,0.2175574,0.06096224,0.0723984,0.23242462,0.109353505
0.048799366,0.026752466,0.3813805,0.08514349,0.18241774,0.060543787,0.040638223,0.2239456,0.09375479,0.08165567,0.33467355,0.09356685
0.008426975,0.009666089,0.08097886,0.14830479,0.12234973,0.13789004,0.07518781,0.40667593,0.019673223,0.29401636,0.72590876,0.1373588
0.10961799,0.059757937,0.11640918,0.011458087,0.058668755,0.008531862,0.024948569,0.21497147,0.05739383,0.08627195,0.030189006,0.23366912
0.053223673,0.0322696,0.2919252,0.10528476,0.18475007,0.09747275,0.057297245,0.20872447,0.0739503,0.106260955,0.30996695,0.10903548
0.050478287,0.02654715,0.33382684,0.07867673,0.15906546,0.061247133,0.0443288,0.20485066,0.088762574,0.07785812,0.28814632,0.08966335
0.025899598,0.006859625,0.09197291,0.034863207,0.094107814,0.02450938,0.0135855805,0.08076671,0.024858039,0.026968643,0.051386613,0.014835126
0.019276988,0.020195343,0.073475584,0.13517892,0.22009602,0.11761874,0.05937185,0.24548177,0.021450223,0.102415405,0.48179832,0.059512664
0.020553086,0.008065642,0.09590066,0.033379078,0.171134,0.035459805,0.019727126,0.07500277,0.014056463,0.012047052,0.058736842,0.008210249
0.0596184,0.04369337,0.28990734,0.1270041,0.21317273,0.09349901,0.06891772,0.25261417,0.08064707,0.088587634,0.32017183,0.11972197
0.021572778,0.008334687,0.19016202,0.047609076,0.09706813,0.022312073,0.01591356,0.090965,0.031734183,0.027546832,0.053921226,0.028795626
0.12548214,0.13943279,0.08478221,0.24172272,0.20488356,0.08160402,0.05715007,0.2045634,0.03542826,0.05266946,0.36680278,0.112118036
0.03925795,0.018914523,0.27295026,0.11739199,0.19302335,0.0890262,0.03322105,0.24624573,0.06799774,0.06434689,0.31082347,0.0868733
0.04033464,0.025223086,0.10373612,0.023436451,0.06924458,0.009734564,0.011248834,0.121229075,0.016580747,0.037394885,0.047955602,0.035625722
0.057817947,0.0861716,0.5557804,0.1703948,0.27937785,0.1488021,0.15175982,0.42137554,0.16807212,0.14873211,0.5921225,0.24654654
0.094125114,0.07477311,0.09737204,0.02936981,0.082216084,0.012189505,0.019777503,0.11709104,0.04046993,0.055797625,0.025536727,0.08923724
0.03693206,0.02051574,0.23337266,0.044248,0.17941743,0.067551196,0.047165155,0.18918166,0.058711592,0.05480415,0.18408221,0.056237273
0.10082634,0.11800024,0.9423595,0.30677426,0.36647207,0.14710261,0.18565407,0.64428645,0.50464404,0.25762588,0.79652345,0.48719403
0.08424678,0.08455146,0.059476126,0.097134925,0.1311134,0.03932655,0.05497581,0.112053044,0.039919265,0.0404292,0.13032342,0.12796903
0.026255397,0.011950891,0.14973062,0.095233046,0.11283904,0.030940711,0.018133905,0.15684003,0.023516979,0.04699375,0.13878009,0.035647377
0.08260211,0.06615622,0.25921583,0.08672215,0.1431155,0.049049564,0.046078652,0.19383751,0.07200953,0.069606595,0.14096166,0.08271239
0.029587664,0.014541325,0.18925682,0.08456142,0.11295788,0.035863973,0.024455298,0.18394506,0.065854736,0.057877474,0.07087097,0.059053652
0.019448843,0.007678487,0.082889415,0.036122292,0.16999832,0.029405896,0.014374409,0.1346892,0.009508742,0.0222924,0.13876225,0.013912835
0.14864922,0.135038,0.7882628,0.22564429,0.53731203,0.46385556,0.13872665,0.6343882,0.48043728,0.26743966,0.7491349,0.5418684
0.043140776,0.03956219,0.2584658,0.054503907,0.093793325,0.032121025,0.036638316,0.25386775,0.116796285,0.10989302,0.09837524,0.14055513
0.0019315024,4.1845884e-05,0.006100164,0.017585548,0.043824684,0.006203676,0.0024668975,0.020557271,0.00044362128,0.018573325,0.07659147,0.001059092
0.026473442,0.011239611,0.21337256,0.072836585,0.14505571,0.046792097,0.02049424,0.16974266,0.04611804,0.03840334,0.18005402,0.040295906
0.023047762,0.013516836,0.10454042,0.07998268,0.12100137,0.041195188,0.02773693,0.12183751,0.019596191,0.05676963,0.1882987,0.03690466
0.0740725,0.10176222,0.6893349,0.28411752,0.48818326,0.54355067,0.20637026,0.63364995,0.32253206,0.2504225,0.8828745,0.58550996
0.04940686,0.027903698,0.093033865,0.038457938,0.11589615,0.026017567,0.021296365,0.1414184,0.07297707,0.04238631,0.034592293,0.1346054
0.037816726,0.015729483,0.6455548,0.10282877,0.34953395,0.079881,0.043802146,0.40962365,0.09206753,0.079346575,0.6422192,0.1058178
0.011772638,0.0018097966,0.064664274,0.036210984,0.0586888,0.008584126,0.0034291267,0.04028498,0.00909086,0.017019602,0.022054987,0.0037331725
0.015985893,0.0029114403,0.016974747,0.0053787734,0.068270415,0.0066887625,0.010188909,0.023534115,0.0052877907,0.0061886893,0.01565416,0.0036304614
0.007823121,0.00056046766,0.009399567,0.00792598,0.030712191,0.0024594457,0.0024979298,0.011597837,0.0018793726,0.0046333056,0.003921434,0.0015660916
0.020552423,0.042596783,0.3011008,0.1580068,0.11588871,0.12585472,0.09808242,0.37928134,0.19862573,0.2517185,0.35456896,0.1331842
0.04443184,0.0446223,0.36619085,0.18561037,0.14531638,0.089519344,0.041167136,0.24130613,0.09150515,0.06667519,0.114946716,0.121404834
0.041571807,0.009800909,0.05202576,0.041658137,0.11896531,0.030532759,0.014304889,0.07037986,0.018826509,0.025209805,0.06891463,0.028979529
0.018567521,0.006584642,0.076343454,0.04683896,0.08181382,0.025628729,0.021569315,0.09776342,0.019828448,0.047207754,0.08388504,0.028894259
0.043619532,0.037507784,0.4300956,0.10069407,0.17221878,0.06585002,0.060431737,0.28075224,0.09910397,0.09564528,0.33524212,0.109046444
0.03538414,0.016039906,0.14269112,0.021058973,0.112570986,0.04306629,0.03151703,0.12668052,0.07370322,0.049210377,0.068686694,0.049271923
0.0814665,0.07857597,0.5099705,0.18815038,0.27023,0.11419165,0.119254544,0.37067166,0.16387634,0.12451903,0.44667745,0.19271608
0.047937166,0.031477597,0.23260611,0.05696818,0.17426074,0.055994034,0.045107722,0.1672727,0.07025127,0.05400421,0.15534773,0.05487056
0.025486587,0.012059356,0.06339144,0.028502189,0.0593445,0.012785992,0.011821946,0.075706474,0.0293889,0.027494205,0.012298331,0.03185023
0.01764081,0.0043262076,0.023328986,0.012154611,0.07828389,0.013078131,0.010631014,0.052307155,0.0047112023,0.015758878,0.0326279,0.006567689
0.04678694,0.029617153,0.26280582,0.062663265,0.18525055,0.05716017,0.0459784,0.18557276,0.07146834,0.06780963,0.1808768,0.062268343
0.025179842,0.01412485,0.4768584,0.11965708,0.12869954,0.042726155,0.0081810355,0.1362062,0.05018256,0.030410467,0.043714724,0.037666168
0.024082674,0.013684193,0.14315887,0.06928657,0.1173343,0.035637632,0.02185848,0.14532036,0.0339426,0.064608954,0.12912759,0.047077276
0.06478602,0.051765524,0.54406005,0.2148905,0.13699934,0.04770132,0.016675733,0.25429508,0.20316046,0.1562581,0.1065583,0.1313032
0.009786625,0.0039737434,0.019230058,0.11654079,0.053668067,0.01212555,0.008639667,0.11268926,0.008842243,0.020079134,0.014565772,0.024766646
0.055166893,0.041887034,0.15113305,0.08010498,0.15666711,0.050915536,0.045686014,0.17131941,0.06033149,0.050772794,0.13643497,0.07009551
0.018912476,0.005864254,0.010179301,0.004974333,0.048653625,0.0052076974,0.01036393,0.027184391,0.0058110957,0.0141186565,0.0059481338,0.011598914
0.016187714,0.0034588478,0.075969204,0.01369168,0.0786088,0.016656134,0.010118532,0.05759562,0.015950542,0.024851883,0.041677214,0.014661863
0.1726395,0.24776642,0.8404263,0.3965018,0.6713276,0.7160194,0.2925611,0.76597464,0.5424778,0.36555824,0.92051315,0.7225368
0.043596417,0.034241512,0.08761507,0.017585482,0.14554329,0.03643608,0.03433655,0.089514896,0.047148302,0.027037155,0.031418215,0.036999863
0.035261273,0.02291293,0.3373067,0.06463368,0.19805504,0.028294731,0.029895093,0.28879675,0.024997294,0.047285486,0.32370287,0.055144142
0.028886305,0.018911427,0.047052726,0.06003907,0.07835087,0.04182745,0.03837954,0.12365573,0.04842308,0.08393405,0.040708005,0.12525429
0.16881017,0.17532524,0.023327563,0.05057188,0.2964245,0.108024724,0.046759482,0.16087702,0.036594473,0.029892713,0.08089192,0.21354094
0.011394095,0.007521765,0.059644606,0.09479567,0.16445836,0.11523555,0.055625692,0.27104345,0.020468544,0.186294,0.5514806,0.050403524
0.035993777,0.022150595,0.10566763,0.054957706,0.09262238,0.02473577,0.032261197,0.12088349,0.03150109,0.0333808,0.05443854,0.051809028
0.03260385,0.027793163,0.3247123,0.064888954,0.13283877,0.05756889,0.0630762,0.26404288,0.111002795,0.11611831,0.24901748,0.094444804
0.028198948,0.012454327,0.1900467,0.08006995,0.20207971,0.0782938,0.03541151,0.16113652,0.04328287,0.054012936,0.2670851,0.047940888
0.01852571,0.0065886322,0.11898778,0.07165153,0.13393405,0.057666544,0.027549336,0.13655259,0.035550177,0.055485766,0.18967153,0.025676427
0.09204453,0.10071651,0.10244252,0.10834045,0.14096028,0.05416658,0.069039494,0.13264179,0.06375654,0.0592706,0.17102556,0.15520643
0.06673834,0.03867075,0.2299814,0.097857885,0.16495705,0.06697194,0.04281385,0.1756498,0.06416015,0.06132356,0.21105987,0.070730135
0.08177305,0.042965904,0.28775585,0.054180622,0.24603972,0.12695615,0.02371682,0.24979843,0.14628421,0.08503347,0.15595803,0.13372362
0.01753903,0.019030277,0.12910935,0.11098176,0.14484026,0.10721429,0.075306796,0.30425888,0.04435895,0.16725588,0.45899865,0.10157513
0.044891965,0.017618043,0.11448051,0.05912556,0.05452445,0.007888006,0.0036917776,0.05090372,0.028602565,0.020054989,0.022880808,0.020955743
0.024241228,0.008778089,0.118830554,0.07951571,0.1377437,0.044042386,0.018707743,0.16030699,0.01948495,0.051708538,0.1920729,0.036057375
0.028641764,0.024795728,0.11555759,0.08262716,0.16944633,0.07519291,0.047401633,0.21750715,0.034920767,0.056673683,0.20141894,0.06502847
0.04931445,0.018894607,0.17771924,0.09084889,0.19067074,0.07445999,0.033063482,0.15901242,0.046390586,0.056182265,0.25773045,0.05931543
0.016193055,0.004109022,0.6609096,0.14956933,0.12164594,0.02465713,0.006067771,0.2919402,0.13200618,0.10636911,0.09751683,0.08359406
0.052687358,0.06344724,0.35864732,0.076434374,0.21177197,0.08101595,0.09691426,0.2512209,0.12401044,0.07218083,0.21394746,0.1271537
0.041829947,0.023566507,0.37030402,0.18565814,0.1524059,0.11163393,0.04933182,0.31183282,0.09545508,0.13400757,0.48250994,0.15916707
0.0035840727,0.00012138611,0.0018439341,0.0038407338,0.02507562,0.00042794176,0.0006500782,0.0039792373,0.00015278524,0.0006995624,0.00030830046,0.00030893215
0.04484246,0.02722516,0.3673338,0.061088357,0.20795703,0.08708833,0.052369516,0.20622899,0.0999883,0.07127936,0.32813692,0.063612
0.8220892,0.86354905,0.051491845,0.18444218,0.818969,0.8252556,0.024898382,0.47571257,0.07298061,0.10482625,0.38815504,0.36515486
0.03207186,0.017521719,0.34760642,0.18818724,0.12016133,0.04140096,0.0138695175,0.21369646,0.094333105,0.08772065,0.09235934,0.07738503
0.035181157,0.014839343,0.28345436,0.07585711,0.15430287,0.0500128,0.025569418,0.15658425,0.05558898,0.054490365,0.20893875,0.044668607
0.07583552,0.0702859,0.25338098,0.10451775,0.1285348,0.06209872,0.059085056,0.32388714,0.08955317,0.122852564,0.2713196,0.15867549
0.039547317,0.024170963,0.30994958,0.065742105,0.17009765,0.05880966,0.054019596,0.22342387,0.07640903,0.09868737,0.26793858,0.07882396
0.4055778,0.3402534,0.11676283,0.19351919,0.1168085,0.0144420145,0.019760594,0.14929263,0.026942333,0.04333086,0.26805523,0.08542921
0.028991668,0.022243472,0.060493056,0.043285713,0.06619046,0.011639624,0.0117821,0.1007018,0.010168401,0.0449968,0.05674745,0.0266478
0.026662987,0.020981018,0.07866823,0.046359375,0.11623484,0.043472134,0.048486862,0.11365109,0.034198407,0.05170178,0.09199617,0.034696475
0.016603522,0.0062039346,0.18792717,0.22757368,0.13124037,0.06389515,0.019308442,0.22067934,0.038422603,0.10648701,0.28035188,0.066560715
0.057279617,0.03721457,0.3213348,0.052417483,0.13948774,0.02687953,0.04071319,0.1747776,0.067049176,0.063170955,0.16858481,0.10107047
0.029893896,0.018548314,0.1773159,0.04389317,0.049804695,0.013408628,0.015260755,0.2617965,0.07833469,0.10042926,0.040973425,0.087336816
0.114714965,0.15524927,0.18600607,0.12605336,0.21230085,0.16775459,0.12098769,0.399905,0.16292551,0.14887065,0.38832122,0.2874904
0.033940513,0.023457773,0.045645606,0.095149174,0.122278236,0.049605884,0.042862438,0.14774588,0.020064343,0.060546514,0.13876678,0.06442344
0.038503855,0.02401858,0.10169564,0.0510878,0.11719207,0.03330374,0.026994357,0.16755454,0.042258523,0.037374645,0.058070797,0.040702272
